Id,SalePrice
2061,202202.66
2062,136465.45
2063,128551.49
2064,144142.44
2065,120401.516
2066,153824.45
2067,102884.74
2068,148613.23
2069,84493.34
2070,108592.945
2071,107008.62
2072,133929.78
2073,150850.08
2074,167158.25
2075,148991.7
2076,117253.93
2077,166538.8
2078,122824.945
2079,136485.38
2080,122267.945
2081,132647.72
2082,109677.234
2083,147212.1
2084,108783.875
2085,121402.44
2086,121884.22
2087,124778.79
2088,95850.484
2089,80594.67
2090,129958.82
2091,108779.305
2092,123321.78
2093,106150.96
2094,119383.68
2095,136919.77
2096,81214.85
2097,98702.31
2098,153483.61
2099,53663.926
2100,74142.36
2101,101584.81
2102,133481.19
2103,99414.89
2104,139894.69
2105,136803.33
2106,53049.445
2107,178563.75
2108,130091.01
2109,119607.38
2110,126656.89
2111,154578.7
2112,127672.31
2113,124364.88
2114,125572.76
2115,168534.36
2116,106129.195
2117,135720.86
2118,119419.89
2119,110279.68
2120,107824.24
2121,82607.164
2122,123305.08
2123,78190.61
2124,154252.52
2125,126164.79
2126,144614.44
2127,155832.69
2128,126907.9
2129,81563.67
2130,148095.27
2131,118212.0
2132,109147.9
2133,126907.17
2134,115975.77
2135,108432.75
2136,69271.85
2137,109498.94
2138,148125.78
2139,154419.88
2140,143313.17
2141,138359.44
2142,119514.914
2143,140353.86
2144,137427.6
2145,147147.23
2146,189203.33
2147,147014.97
2148,136537.58
2149,160255.97
2150,247913.11
2151,116769.18
2152,225188.62
2153,210215.39
2154,123435.8
2155,148377.72
2156,311386.56
2157,254779.19
2158,251238.83
2159,229717.47
2160,189197.56
2161,248073.69
2162,460280.7
2163,293678.66
2164,258126.86
2165,186744.9
2166,158524.02
2167,217557.47
2168,220842.36
2169,207724.7
2170,194243.62
2171,155235.08
2172,128598.086
2173,176429.06
2174,236462.45
2175,309000.75
2176,329571.4
2177,263345.5
2178,218597.77
2179,141118.22
2180,232377.22
2181,201770.4
2182,241091.3
2183,195405.98
2184,130000.47
2185,130906.42
2186,154937.64
2187,157357.0
2188,155202.2
2189,323226.8
2190,65095.242
2191,77970.64
2192,91646.36
2193,122268.875
2194,107031.17
2195,99457.375
2196,99046.95
2197,120342.4
2198,153518.6
2199,166952.56
2200,143250.72
2201,141756.48
2202,208749.03
2203,115769.35
2204,171200.47
2205,113659.52
2206,135444.94
2207,193878.48
2208,271221.38
2209,271991.72
2210,108898.055
2211,115569.914
2212,124371.17
2213,115606.07
2214,151020.22
2215,105266.75
2216,160797.75
2217,71084.945
2218,99726.64
2219,85890.66
2220,56550.008
2221,319237.56
2222,284095.03
2223,351837.47
2224,206962.62
2225,116167.5
2226,201339.83
2227,209264.69
2228,290199.62
2229,293116.53
2230,157676.36
2231,234630.34
2232,174933.75
2233,200776.48
2234,248101.61
2235,237613.98
2236,299312.47
2237,359575.97
2238,196259.47
2239,121689.8
2240,158085.0
2241,147211.53
2242,123599.18
2243,125636.73
2244,109702.336
2245,101639.18
2246,163416.73
2247,128480.53
2248,123187.66
2249,124074.53
2250,139583.92
2251,182729.94
2252,199348.6
2253,149172.12
2254,171337.34
2255,175433.95
2256,194522.25
2257,196942.7
2258,160995.53
2259,165592.83
2260,108396.56
2261,169029.16
2262,208839.83
2263,397374.88
2264,477690.06
2265,261975.81
2266,285407.47
2267,388214.47
2268,396776.94
2269,155868.52
2270,204020.36
2271,258781.27
2272,227095.97
2273,183184.47
2274,180681.7
2275,173132.48
2276,213581.2
2277,191882.14
2278,149330.83
2279,116743.91
2280,122331.625
2281,167144.69
2282,213631.52
2283,111820.8
2284,109003.83
2285,133729.39
2286,125048.13
2287,385995.38
2288,282984.22
2289,373418.78
2290,400298.7
2291,347682.38
2292,449421.53
2293,360872.47
2294,417873.5
2295,406367.16
2296,320975.2
2297,341761.38
2298,337105.53
2299,399781.34
2300,365980.44
2301,307386.28
2302,259023.48
2303,237440.47
2304,260382.7
2305,201027.3
2306,199170.53
2307,208603.75
2308,219043.3
2309,296481.2
2310,197650.17
2311,213874.31
2312,197683.34
2313,181789.94
2314,194807.22
2315,181995.33
2316,205148.27
2317,191151.2
2318,178138.88
2319,183246.5
2320,186083.94
2321,239353.17
2322,175816.5
2323,203383.16
2324,191576.97
2325,216930.55
2326,178208.19
2327,211087.06
2328,238263.42
2329,184691.11
2330,171617.97
2331,385399.5
2332,412266.88
2333,350216.84
2334,254897.8
2335,278980.34
2336,344588.38
2337,204218.72
2338,287323.8
2339,221217.98
2340,409046.9
2341,211956.7
2342,239707.02
2343,224675.52
2344,216668.39
2345,232749.38
2346,212511.69
2347,201556.34
2348,243031.11
2349,185633.36
2350,323606.2
2351,270616.03
2352,265121.03
2353,262488.0
2354,137051.58
2355,150921.73
2356,170602.0
2357,190013.78
2358,217024.5
2359,122333.375
2360,118288.69
2361,155054.42
2362,346433.25
2363,144123.05
2364,167240.36
2365,231379.45
2366,190516.77
2367,224490.47
2368,215796.5
2369,212525.47
2370,159633.92
2371,165505.22
2372,200760.4
2373,299071.38
2374,348705.47
2375,254855.98
2376,362582.12
2377,401846.62
2378,152727.4
2379,234372.7
2380,158567.56
2381,184404.77
2382,217935.42
2383,207358.94
2384,283306.34
2385,175509.1
2386,132951.16
2387,135940.03
2388,103561.234
2389,123028.34
2390,150182.31
2391,138591.34
2392,114576.75
2393,177590.98
2394,135321.38
2395,215917.34
2396,141832.89
2397,275020.25
2398,125713.07
2399,60102.98
2400,60519.17
2401,125126.87
2402,136597.88
2403,128968.75
2404,143521.61
2405,165182.75
2406,148622.3
2407,136514.53
2408,152098.17
2409,115899.484
2410,184072.5
2411,121740.64
2412,170934.55
2413,130020.805
2414,161607.47
2415,120815.37
2416,135669.23
2417,133495.83
2418,133751.33
2419,130416.71
2420,124141.76
2421,173174.1
2422,115583.03
2423,129520.695
2424,151969.72
2425,236420.95
2426,134115.48
2427,128557.625
2428,177487.7
2429,107506.66
2430,139429.72
2431,110822.86
2432,137788.23
2433,140808.48
2434,145282.38
2435,152144.31
2436,109489.85
2437,109771.414
2438,128762.9
2439,107258.73
2440,116725.87
2441,89729.97
2442,95072.11
2443,132865.47
2444,125312.92
2445,84941.74
2446,145770.06
2447,198079.08
2448,140551.42
2449,106304.24
2450,154399.98
2451,122485.95
2452,209198.23
2453,96164.17
2454,132937.72
2455,123810.82
2456,165671.03
2457,129562.82
2458,130313.02
2459,106035.92
2460,132108.02
2461,119903.3
2462,123198.94
2463,127677.79
2464,184347.97
2465,141230.64
2466,120115.83
2467,145698.9
2468,71931.79
2469,67487.88
2470,205577.56
2471,238400.25
2472,182327.14
2473,113618.664
2474,72069.12
2475,238808.47
2476,112446.39
2477,134590.33
2478,160614.3
2479,119465.23
2480,151202.66
2481,124248.35
2482,129722.93
2483,106870.94
2484,120374.88
2485,128699.18
2486,153251.19
2487,193900.86
2488,165931.45
2489,152595.94
2490,152735.7
2491,96489.65
2492,192307.52
2493,157681.02
2494,191730.69
2495,106028.44
2496,247167.12
2497,179201.78
2498,104407.516
2499,90582.71
2500,113170.414
2501,153998.53
2502,162077.3
2503,93771.66
2504,295092.22
2505,241369.2
2506,258729.94
2507,296185.6
2508,264626.7
2509,220836.25
2510,217136.7
2511,179629.53
2512,206310.34
2513,239935.05
2514,278139.28
2515,151528.03
2516,183925.64
2517,144057.5
2518,157874.08
2519,236530.11
2520,232817.75
2521,197914.05
2522,232476.3
2523,131592.34
2524,136539.53
2525,152773.3
2526,137303.14
2527,122086.875
2528,124605.41
2529,134053.72
2530,123287.44
2531,268442.75
2532,250553.31
2533,197116.7
2534,239769.66
2535,337240.28
2536,258658.14
2537,243171.83
2538,185054.66
2539,204393.1
2540,185285.81
2541,185722.27
2542,162267.53
2543,127695.81
2544,131707.61
2545,153249.88
2546,124027.445
2547,146073.72
2548,156256.67
2549,157225.14
2550,121689.445
2551,141699.58
2552,133736.28
2553,70434.23
2554,79693.1
2555,123737.99
2556,104015.25
2557,109246.73
2558,132125.53
2559,125242.91
2560,129707.22
2561,128401.64
2562,119666.26
2563,128055.81
2564,166478.14
2565,121808.69
2566,141559.8
2567,126513.72
2568,221513.53
2569,234542.19
2570,110560.95
2571,192984.34
2572,155648.97
2573,240726.0
2574,184879.84
2575,139065.86
2576,132754.53
2577,142580.28
2578,84845.16
2579,55990.305
2580,111872.74
2581,136399.36
2582,145506.73
2583,291347.94
2584,211642.4
2585,192331.36
2586,262958.28
2587,208168.53
2588,155845.92
2589,160235.48
2590,217728.5
2591,285459.47
2592,226236.5
2593,267923.8
2594,188540.12
2595,189172.48
2596,351541.3
2597,168018.25
2598,303642.3
2599,351624.44
2600,167163.34
2601,142538.4
2602,92442.97
2603,94263.73
2604,90738.945
2605,83806.95
2606,162190.64
2607,236191.55
2608,286425.1
2609,189487.02
2610,108465.23
2611,145012.45
2612,171667.08
2613,139060.28
2614,127469.984
2615,168396.03
2616,166467.97
2617,219021.8
2618,278382.34
2619,221938.14
2620,173767.84
2621,174870.88
2622,178511.64
2623,267536.47
2624,322455.88
2625,323190.44
2626,160670.67
2627,140962.05
2628,485157.5
2629,477812.16
2630,353174.44
2631,535980.25
2632,439949.53
2633,300879.1
2634,443796.9
2635,162980.62
2636,182096.72
2637,194665.7
2638,312069.12
2639,188103.16
2640,160562.53
2641,112248.82
2642,216796.73
2643,93922.555
2644,113083.57
2645,114383.07
2646,99494.945
2647,103743.016
2648,143970.98
2649,149517.8
2650,128644.82
2651,128144.38
2652,469619.06
2653,273941.53
2654,261556.67
2655,417886.66
2656,345946.62
2657,339908.94
2658,316541.84
2659,298693.7
2660,373617.2
2661,352841.8
2662,378119.7
2663,296518.53
2664,272487.62
2665,320150.38
2666,280469.94
2667,181659.62
2668,189381.69
2669,184181.73
2670,307202.22
2671,185910.98
2672,195303.52
2673,207177.67
2674,209258.5
2675,159125.5
2676,193197.4
2677,195418.84
2678,273751.12
2679,290289.6
2680,296971.3
2681,411449.12
2682,354148.8
2683,600326.06
2684,307850.38
2685,345878.34
2686,273052.1
2687,337081.75
2688,227656.72
2689,207460.61
2690,514656.34
2691,189293.94
2692,136959.47
2693,209302.4
2694,156708.55
2695,189019.38
2696,178783.9
2697,181104.36
2698,187993.77
2699,187764.95
2700,156920.61
2701,158366.27
2702,135670.39
2703,124821.516
2704,129699.8
2705,120256.24
2706,119334.28
2707,129805.48
2708,138026.55
2709,105738.43
2710,123211.86
2711,428630.44
2712,404996.4
2713,165912.14
2714,147794.6
2715,166041.94
2716,146937.73
2717,206286.14
2718,213902.25
2719,180458.17
2720,194318.47
2721,140182.77
2722,172896.88
2723,151843.39
2724,131303.77
2725,131448.48
2726,156740.53
2727,182499.02
2728,160483.23
2729,141930.31
2730,156210.47
2731,135374.42
2732,127851.3
2733,156896.36
2734,157533.27
2735,148131.7
2736,140643.14
2737,121470.42
2738,125806.625
2739,159964.47
2740,141574.38
2741,142432.42
2742,163795.25
2743,167935.6
2744,158864.1
2745,145990.58
2746,137340.2
2747,160074.05
2748,124076.19
2749,134783.14
2750,125176.28
2751,146202.77
2752,187216.39
2753,153324.88
2754,272240.06
2755,138843.89
2756,100717.305
2757,71515.23
2758,85914.91
2759,154146.5
2760,122040.195
2761,146046.42
2762,142424.81
2763,196484.95
2764,167125.25
2765,328274.94
2766,152893.39
2767,77416.64
2768,122309.46
2769,127773.53
2770,158013.55
2771,113110.1
2772,122011.92
2773,177125.16
2774,162142.08
2775,124281.54
2776,140870.53
2777,158237.8
2778,101816.04
2779,112613.695
2780,84255.41
2781,95181.336
2782,100013.32
2783,97505.42
2784,120429.305
2785,132115.7
2786,73918.266
2787,138550.64
2788,76740.16
2789,167511.08
2790,83336.805
2791,113740.305
2792,51167.86
2793,163523.36
2794,84366.05
2795,118813.51
2796,94568.42
2797,299878.2
2798,108571.82
2799,124961.82
2800,63529.426
2801,114112.42
2802,140967.3
2803,166014.55
2804,148334.14
2805,108224.89
2806,88680.52
2807,157489.7
2808,144828.9
2809,139018.9
2810,127316.91
2811,160085.19
2812,155782.02
2813,149404.33
2814,144880.3
2815,102705.734
2816,284410.03
2817,154612.17
2818,143518.73
2819,180115.0
2820,145430.42
2821,107134.93
2822,225318.81
2823,357049.7
2824,165178.17
2825,152442.19
2826,139230.67
2827,154261.05
2828,248332.4
2829,226760.95
2830,244418.03
2831,161103.97
2832,304695.3
2833,299737.53
2834,231234.08
2835,218146.27
2836,190771.31
2837,171193.3
2838,156785.83
2839,176595.89
2840,200061.27
2841,216322.77
2842,258608.31
2843,159337.33
2844,171066.64
2845,130412.484
2846,212042.62
2847,198940.64
2848,240679.17
2849,208029.22
2850,296172.6
2851,260972.89
2852,251415.0
2853,259967.34
2854,140852.0
2855,221262.3
2856,204775.89
2857,188894.67
2858,226315.47
2859,113241.89
2860,139681.27
2861,150705.84
2862,209240.55
2863,132061.28
2864,284945.12
2865,134595.08
2866,152195.69
2867,101748.766
2868,72460.77
2869,100222.42
2870,132862.69
2871,68673.086
2872,48004.082
2873,96330.21
2874,161823.53
2875,105502.125
2876,165548.47
2877,144311.89
2878,139102.73
2879,147480.48
2880,104826.16
2881,160310.69
2882,182102.62
2883,178062.78
2884,196472.22
2885,189701.28
2886,249407.56
2887,97121.67
2888,142052.33
2889,50331.07
2890,84255.25
2891,150522.86
2892,61027.11
2893,79813.42
2894,35331.1
2895,327755.34
2896,285633.75
2897,258375.11
2898,135939.78
2899,221872.75
2900,170775.36
2901,328510.44
2902,220503.31
2903,366966.0
2904,381844.56
2905,105089.61
2906,195919.69
2907,108373.82
2908,130437.36
2909,152141.4
2910,82262.67
2911,81813.27
2912,152309.81
2913,83668.88
2914,77481.34
2915,91730.39
2916,81147.03
2917,183743.12
2918,121040.13
2919,223645.12
